px4_time_s,stage,vehicle_enu_x_m,vehicle_enu_y_m,vehicle_enu_z_m,vehicle_enu_vx_mps,vehicle_enu_vy_mps,vehicle_enu_vz_mps,target_enu_x_m,target_enu_y_m,target_z_relative_m,vehicle_gz_yaw_deg,target_gz_yaw_deg,controller_yaw_cmd_deg,yaw_error_deg,cube_world_x_m,contact_force_raw_n,contact_force_filtered_n,release_force_threshold_n,force_threshold_hold_s,release_mode,scheduled_release_time_s,cube_breakaway_m,virtual_force_active,virtual_force_n,release_event_seen,iebc_active,iebc_barrier_active,iebc_infeasible,iebc_storage_update_enabled,barrier_active_seen,reference_intervention_duration_s,max_reference_velocity_reduction_mps,iebc_power_w,iebc_power_error_bound_w,iebc_storage_rate_w,iebc_storage_j,iebc_kinetic_j,iebc_controller_storage_j,iebc_energy_j,iebc_barrier_j,iebc_constraint_barrier_j,iebc_energy_reserve_j,min_interaction_barrier_j,iebc_reference_error_m,iebc_nominal_reference_position_m,iebc_safe_reference_position_m,iebc_velocity_mps,iebc_nominal_reference_velocity_mps,iebc_task_reference_velocity_mps,iebc_safe_reference_velocity_mps,iebc_energy_gradient_n,iebc_uncontrolled_power_w,iebc_allowed_power_w,iebc_reference_power_nominal_w,iebc_reference_power_safe_w,equivalent_stiffness_force_n,contact_power_gt_w,iebc_qp_slack_w,max_iebc_qp_slack_w,iebc_accel_safe_mps2,iebc_mode,iebc_recoverable_energy_j,iebc_release_excursion_m,iebc_stop_distance_barrier_m,iebc_reserved_stop_distance_m,iebc_rho,iebc_release_position_m,recovery_complete_seen,recovery_complete_time_s,iebc_recovery_dissipation_slack_w,release_position_change_m,release_settled,release_settle_time_s,max_recovery_dissipation_slack_w,iebc_recovery_phase,iebc_recovery_reference_velocity_mps,iebc_recovery_rate_infeasible,iebc_recovery_terminal_position_m,iebc_recovery_stop_candidate_s,iebc_recovery_stop_latched,iebc_recovery_rebase_energy_j
0.136000,WAIT_CONTROL,0.000309,0.000408,-0.031682,-0.000719,0.000311,-0.013665,0.000309,0.000408,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000309,0.000309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.140000,WAIT_CONTROL,0.000297,-0.000045,-0.033662,-0.000718,0.000443,-0.013718,0.000297,-0.000045,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000297,0.000297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.144000,WAIT_CONTROL,0.000297,-0.000045,-0.033662,-0.000718,0.000443,-0.013718,0.000297,-0.000045,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000297,0.000297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.148000,WAIT_CONTROL,0.000297,-0.000045,-0.033662,-0.000718,0.000443,-0.013718,0.000297,-0.000045,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000297,0.000297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.152000,WAIT_CONTROL,0.000297,-0.000045,-0.033662,-0.000718,0.000443,-0.013718,0.000297,-0.000045,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000297,0.000297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.156000,WAIT_CONTROL,0.000297,-0.000045,-0.033662,-0.000718,0.000443,-0.013718,0.000297,-0.000045,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000297,0.000297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.160000,WAIT_CONTROL,0.000280,-0.000357,-0.034758,-0.000690,0.000496,-0.013711,0.000280,-0.000357,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000280,0.000280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.164000,WAIT_CONTROL,0.000280,-0.000357,-0.034758,-0.000690,0.000496,-0.013711,0.000280,-0.000357,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000280,0.000280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.168000,WAIT_CONTROL,0.000280,-0.000357,-0.034758,-0.000690,0.000496,-0.013711,0.000280,-0.000357,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000280,0.000280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.172000,WAIT_CONTROL,0.000280,-0.000357,-0.034758,-0.000690,0.000496,-0.013711,0.000280,-0.000357,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000280,0.000280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.176000,WAIT_CONTROL,0.000280,-0.000357,-0.034758,-0.000690,0.000496,-0.013711,0.000280,-0.000357,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000280,0.000280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.180000,WAIT_CONTROL,0.000257,-0.000683,-0.035521,-0.000666,0.000591,-0.013743,0.000257,-0.000683,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000257,0.000257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.184000,WAIT_CONTROL,0.000257,-0.000683,-0.035521,-0.000666,0.000591,-0.013743,0.000257,-0.000683,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000257,0.000257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.188000,WAIT_CONTROL,0.000257,-0.000683,-0.035521,-0.000666,0.000591,-0.013743,0.000257,-0.000683,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000257,0.000257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.192000,WAIT_CONTROL,0.000257,-0.000683,-0.035521,-0.000666,0.000591,-0.013743,0.000257,-0.000683,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000257,0.000257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.196000,WAIT_CONTROL,0.000257,-0.000683,-0.035521,-0.000666,0.000591,-0.013743,0.000257,-0.000683,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000257,0.000257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.200000,WAIT_CONTROL,0.000232,-0.001195,-0.036395,-0.000751,0.000695,-0.013812,0.000232,-0.001195,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000232,0.000232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.204000,WAIT_CONTROL,0.000232,-0.001195,-0.036395,-0.000751,0.000695,-0.013812,0.000232,-0.001195,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000232,0.000232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.208000,WAIT_CONTROL,0.000232,-0.001195,-0.036395,-0.000751,0.000695,-0.013812,0.000232,-0.001195,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000232,0.000232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.212000,WAIT_CONTROL,0.000232,-0.001195,-0.036395,-0.000751,0.000695,-0.013812,0.000232,-0.001195,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000232,0.000232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.216000,WAIT_CONTROL,0.000232,-0.001195,-0.036395,-0.000751,0.000695,-0.013812,0.000232,-0.001195,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000232,0.000232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.220000,WAIT_CONTROL,0.000223,-0.001726,-0.037172,-0.000888,0.000764,-0.013717,0.000223,-0.001726,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000223,0.000223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.224000,WAIT_CONTROL,0.000223,-0.001726,-0.037172,-0.000888,0.000764,-0.013717,0.000223,-0.001726,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000223,0.000223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.228000,WAIT_CONTROL,0.000223,-0.001726,-0.037172,-0.000888,0.000764,-0.013717,0.000223,-0.001726,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000223,0.000223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.232000,WAIT_CONTROL,0.000223,-0.001726,-0.037172,-0.000888,0.000764,-0.013717,0.000223,-0.001726,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000223,0.000223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.236000,WAIT_CONTROL,0.000223,-0.001726,-0.037172,-0.000888,0.000764,-0.013717,0.000223,-0.001726,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000223,0.000223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.240000,WAIT_CONTROL,0.000233,-0.002103,-0.037641,-0.000924,0.000668,-0.013774,0.000233,-0.002103,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000233,0.000233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.244000,WAIT_CONTROL,0.000233,-0.002103,-0.037641,-0.000924,0.000668,-0.013774,0.000233,-0.002103,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000233,0.000233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.248000,WAIT_CONTROL,0.000233,-0.002103,-0.037641,-0.000924,0.000668,-0.013774,0.000233,-0.002103,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000233,0.000233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.252000,WAIT_CONTROL,0.000233,-0.002103,-0.037641,-0.000924,0.000668,-0.013774,0.000233,-0.002103,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000233,0.000233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.256000,WAIT_CONTROL,0.000233,-0.002103,-0.037641,-0.000924,0.000668,-0.013774,0.000233,-0.002103,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000233,0.000233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.260000,WAIT_CONTROL,0.000283,-0.002762,-0.038106,-0.000860,0.000738,-0.013694,0.000283,-0.002762,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000283,0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.264000,WAIT_CONTROL,0.000283,-0.002762,-0.038106,-0.000860,0.000738,-0.013694,0.000283,-0.002762,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000283,0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.268000,WAIT_CONTROL,0.000283,-0.002762,-0.038106,-0.000860,0.000738,-0.013694,0.000283,-0.002762,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000283,0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.272000,WAIT_CONTROL,0.000283,-0.002762,-0.038106,-0.000860,0.000738,-0.013694,0.000283,-0.002762,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000283,0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
